App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
repo_clonado,DefaultInternalRunnerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/runners/DefaultInternalRunner.java,118,11,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
repo_clonado,HasTests,,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,RunnerProviderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/runners/util/RunnerProvider.java,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CallsRealMethodsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/CallsRealMethods.java,54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
repo_clonado,InvocationInfoExceptionTest,,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DoesNothingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/DoesNothing.java,81,12,2,4,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6
repo_clonado,ThrowsExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ThrowsException.java,134,11,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2
repo_clonado,DefaultAnswerValidatorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/DefaultAnswerValidator.java,40,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
repo_clonado,AnswersWithDelayTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/AnswersWithDelay.java,69,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,ReturnsArgumentAtTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,234,14,8,12,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,3
repo_clonado,ReturnsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/Returns.java,121,6,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,ThrowsExceptionForClassTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ThrowsExceptionForClassType.java,30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,DeepStubReturnsEnumJava11Test,,71,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InvocationInfoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/InvocationInfo.java,198,12,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
repo_clonado,AbstractThrowsExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/AbstractThrowsException.java,129,12,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,InvocationContainerImplStubbingTest,,115,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Baz,,102,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,FooImpl,,41,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,GenericsNest,,211,8,0,0,0,0,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,ReturnsDeepStubsConcurrentTest,,29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ReturnsMoreEmptyValuesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues.java,28,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ReturnsEmptyValuesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java,190,18,21,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,Type,,154,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ReturnsSmartNullsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java,373,25,16,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,2,0,0,3
repo_clonado,InvocationContainerImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,154,13,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
repo_clonado,StringMatchersTest,,76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MatchersPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/text/MatchersPrinter.java,81,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,InstanceOfTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/InstanceOf.java,66,4,26,4,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,2
repo_clonado,EqualityTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/Equality.java,41,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MatchersToStringTest,,120,17,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
repo_clonado,EqualsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/Equals.java,118,14,6,14,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
repo_clonado,OrTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/Or.java,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,CapturingMatcherTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/CapturingMatcher.java,74,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
repo_clonado,EqualsBuilderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/apachecommons/EqualsBuilder.java,1118,58,188,45,0,0,1,0,0,0,22,1,0,2,0,2,0,0,21,0,0,0,20
repo_clonado,ComparableMatchersTest,,59,6,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
repo_clonado,AndTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/And.java,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,MatcherWithInheritedDescription,,83,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
repo_clonado,ValuePrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/text/ValuePrinter.java,68,4,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,SameTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/matchers/Same.java,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,StubbingLookupNotifierTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/listeners/StubbingLookupNotifier.java,70,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,VerificationStartedNotifierTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,130,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
repo_clonado,DefaultMockitoSessionBuilderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/session/DefaultMockitoSessionBuilder.java,148,8,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
repo_clonado,InvalidStateDetectionTest,,245,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/Mockito.java,241,19,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
repo_clonado,StackTraceCleanerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/exceptions/stacktrace/StackTraceCleaner.java,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoSerializationIssueTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoSerializationIssue.java,47,2,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3
repo_clonado,MockitoAssertionErrorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoAssertionError.java,36,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,MockitoExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoException.java,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,MockitoClearTest,,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TimeoutTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/verification/Timeout.java,82,8,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
repo_clonado,NegativeDurationTest,,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessToMockStrictnessTest,,58,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StaticMockingExperimentTest,,344,14,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0
repo_clonado,DescriptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/Description.java,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoEnvTest,,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ArgumentCaptorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/ArgumentCaptor.java,68,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,ThreadVerifiesContinuouslyInteractingMockTest,,53,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ThreadsShareGenerouslyStubbedMockTest,,62,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AllTestsRunner,,199,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationInOrderFromMultipleThreadsTest,,50,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ThreadsShareAMockTest,,42,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PotentialStubbingSensitivityTest,,62,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessPerMockTest,,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessPerStubbingWithRunnerTest,,51,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessWithRulesTest,,53,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessWhenRuleStrictnessIsUpdatedTest,,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessPerStubbingTest,,297,17,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,LenientMockAnnotationTest,,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictnessWithSettingsTest,,57,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictStubsTest,,73,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ClassCacheVersusClassReloadingTest,,83,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,JLS_15_12_2_5_Java6_Java7_Test,,271,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,BDDMockitoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/BDDMockito.java,433,40,10,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,80
repo_clonado,MutableStrictJUnitTestRuleTest,,82,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingWarningsJUnitRuleTest,,216,15,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,LenientJUnitRuleTest,,44,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationCollectorImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/VerificationCollectorImpl.java,188,9,7,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6
repo_clonado,StubbingWarningsMultiThreadingTest,,74,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,RuleTestWithFactoryMethodTest,,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoJUnitTestRuleTest,,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MutableStrictJUnitRuleTest,,77,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,RuleTestWithParameterConstructorTest,,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InvalidTargetMockitoJUnitRuleTest,,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictJUnitRuleTest,,188,13,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,JUnitTestRuleIntegratesWithRuleChainTest,,104,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoJUnitRuleTest,,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpiesWithRealEqualsAndInOrderTest,,29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyingOnInterfacesTest,,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Name,,209,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyAsDefaultMockUsageTest,,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,43,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyingOnRealObjectsTest,,195,17,0,0,0,0,3,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,MockitoPluginsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/MockitoPlugins.java,34,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CleaningUpPotentialStubbingTest,,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InvalidUsageTest,,226,19,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,RestrictedObjectMethodsTest,,64,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,WithFinal,,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,WithFinal,,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ExplicitFrameworkValidationTest,,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DummyClass,,73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
repo_clonado,IBar,,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ResetInvocationsTest,,68,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MocksSerializationForAnnotationTest,,377,38,0,0,0,0,10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,MocksSerializationTest,,414,31,0,0,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,IVarArgs,,183,5,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ResetTest,,136,14,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
repo_clonado,HasPrivateConstructor,,131,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockAccessTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/access/MockAccess.java,33,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Foo,,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AcrossClassLoaderSerializationTest,,110,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DeepStubsSerializableTest,,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StrictStubsSerializableTest,,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ParallelSerializationTest,,110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,InvocationsPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/debugging/InvocationsPrinter.java,98,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,StubbingLookupListenerCallbackTest,,206,13,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerboseLoggingOfInvocationsOnMockTest,,180,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InvocationListenerCallbackTest,,150,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationListenerCallBackTest,,190,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,UnusedStubbingsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/UnusedStubbingsFinder.java,155,12,8,5,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,2
repo_clonado,LocationFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/debugging/LocationFactory.java,38,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,ThreadLocalTest,,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,GenericsMockitoAnnotationsTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,NPEWithCertainMatchersTest,,86,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SpyShouldHaveNiceNameTest,,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ShouldMocksCompareToBeConsistentWithEqualsTest,,72,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Fun,,45,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TestMock,,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,ReturnsString,,55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ShouldNotDeadlockAnswerExecutionTest,,113,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DeepStubsWronglyReportsSerializationProblemsTest,,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MyClass3,,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ImplementsGenericMethodOfAbstract,,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoRunnerBreaksWhenNoTestMethodsTest,,59,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MyIterator,,80,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ToMock,,99,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,FinalHashCodeAndEqualsRaiseNPEInInitMocksTest,,32,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DiamondInheritanceIsConfusingMockitoTest,,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PackagePrivateClass,,210,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,PublicMethodInParentWithNonPublicTypeInSignatureTest,,25,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,WithDumbMethod,,76,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockClassWithMissingStaticDepTest,,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ShouldAllowInlineMockCreationTest,,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConfusedSignatureTest,,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,CompareMatcherTest,,132,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest,,73,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ChildWithSameParentFieldInjectionTest,,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest,,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Issue353InjectionMightNotHappenInCertainConfigurationTest,,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ExampleService,,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ParentTestMockInjectionTest,,69,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repo_clonado,ArgumentCaptorDontCapturePreviouslyVerifiedTest,,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,NewStackTraceException,,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Fun,,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingMocksThatAreConfiguredToReturnMocksTest,,27,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,Extended,,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ShouldOnlyModeAllowCapturingArgumentsTest,,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockitoStubbedCallInAnswerTest,,118,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
