App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
mockito,DefaultInternalRunnerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/runners/DefaultInternalRunner.java,118,11,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
mockito,HasTests,,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,RunnerProviderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/runners/util/RunnerProvider.java,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CallsRealMethodsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/CallsRealMethods.java,54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mockito,InvocationInfoExceptionTest,,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DoesNothingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/DoesNothing.java,81,12,2,4,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6
mockito,ThrowsExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ThrowsException.java,134,11,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2
mockito,DefaultAnswerValidatorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/DefaultAnswerValidator.java,40,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mockito,AnswersWithDelayTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/AnswersWithDelay.java,69,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,ReturnsArgumentAtTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,234,14,8,12,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,3
mockito,ReturnsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/Returns.java,121,6,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,ThrowsExceptionForClassTypeTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/ThrowsExceptionForClassType.java,30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,DeepStubReturnsEnumJava11Test,,71,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InvocationInfoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/InvocationInfo.java,198,12,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
mockito,AbstractThrowsExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/answers/AbstractThrowsException.java,129,12,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,InvocationContainerImplStubbingTest,,115,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Baz,,102,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,FooImpl,,41,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,GenericsNest,,211,8,0,0,0,0,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,ReturnsDeepStubsConcurrentTest,,29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ReturnsMoreEmptyValuesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues.java,28,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ReturnsEmptyValuesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java,190,18,21,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,Type,,154,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ReturnsSmartNullsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java,373,25,16,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,2,0,0,3
mockito,InvocationContainerImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,154,13,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
mockito,StringMatchersTest,,76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MatchersPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/text/MatchersPrinter.java,81,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,InstanceOfTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/InstanceOf.java,66,4,26,4,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,2
mockito,EqualityTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/Equality.java,41,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MatchersToStringTest,,120,17,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
mockito,EqualsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/Equals.java,118,14,6,14,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
mockito,OrTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/Or.java,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,CapturingMatcherTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/CapturingMatcher.java,74,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
mockito,EqualsBuilderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/apachecommons/EqualsBuilder.java,1118,58,188,45,0,0,1,0,0,0,22,1,0,2,0,2,0,0,21,0,0,0,20
mockito,ComparableMatchersTest,,59,6,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
mockito,AndTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/And.java,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,MatcherWithInheritedDescription,,83,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
mockito,ValuePrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/text/ValuePrinter.java,68,4,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,SameTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/Same.java,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,StubbingLookupNotifierTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/listeners/StubbingLookupNotifier.java,70,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,VerificationStartedNotifierTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,130,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
mockito,DefaultMockitoSessionBuilderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/session/DefaultMockitoSessionBuilder.java,148,8,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
mockito,InvalidStateDetectionTest,,245,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/Mockito.java,241,19,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
mockito,StackTraceCleanerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/exceptions/stacktrace/StackTraceCleaner.java,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoSerializationIssueTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoSerializationIssue.java,47,2,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3
mockito,MockitoAssertionErrorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoAssertionError.java,36,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,MockitoExceptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/exceptions/base/MockitoException.java,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,MockitoClearTest,,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TimeoutTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/verification/Timeout.java,82,8,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
mockito,NegativeDurationTest,,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessToMockStrictnessTest,,58,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StaticMockingExperimentTest,,344,14,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0
mockito,DescriptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/Description.java,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoEnvTest,,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ArgumentCaptorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/ArgumentCaptor.java,68,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,ThreadVerifiesContinuouslyInteractingMockTest,,53,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ThreadsShareGenerouslyStubbedMockTest,,62,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AllTestsRunner,,199,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationInOrderFromMultipleThreadsTest,,50,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ThreadsShareAMockTest,,42,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PotentialStubbingSensitivityTest,,62,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessPerMockTest,,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessPerStubbingWithRunnerTest,,51,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessWithRulesTest,,53,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessWhenRuleStrictnessIsUpdatedTest,,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessPerStubbingTest,,297,17,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,LenientMockAnnotationTest,,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictnessWithSettingsTest,,57,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictStubsTest,,73,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ClassCacheVersusClassReloadingTest,,83,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,JLS_15_12_2_5_Java6_Java7_Test,,271,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,BDDMockitoTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/BDDMockito.java,433,40,10,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,80
mockito,MutableStrictJUnitTestRuleTest,,82,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingWarningsJUnitRuleTest,,216,15,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,LenientJUnitRuleTest,,44,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationCollectorImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/VerificationCollectorImpl.java,188,9,7,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6
mockito,StubbingWarningsMultiThreadingTest,,74,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,RuleTestWithFactoryMethodTest,,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoJUnitTestRuleTest,,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MutableStrictJUnitRuleTest,,77,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,RuleTestWithParameterConstructorTest,,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InvalidTargetMockitoJUnitRuleTest,,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictJUnitRuleTest,,188,13,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,JUnitTestRuleIntegratesWithRuleChainTest,,104,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoJUnitRuleTest,,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpiesWithRealEqualsAndInOrderTest,,29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyingOnInterfacesTest,,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Name,,209,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyAsDefaultMockUsageTest,,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,43,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyingOnRealObjectsTest,,195,17,0,0,0,0,3,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,MockitoPluginsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/MockitoPlugins.java,34,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CleaningUpPotentialStubbingTest,,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InvalidUsageTest,,226,19,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,RestrictedObjectMethodsTest,,64,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,WithFinal,,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,WithFinal,,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ExplicitFrameworkValidationTest,,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DummyClass,,73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
mockito,IBar,,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ResetInvocationsTest,,68,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MocksSerializationForAnnotationTest,,377,38,0,0,0,0,10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,MocksSerializationTest,,414,31,0,0,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
mockito,IVarArgs,,183,5,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ResetTest,,136,14,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
mockito,HasPrivateConstructor,,131,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockAccessTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/access/MockAccess.java,33,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Foo,,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AcrossClassLoaderSerializationTest,,110,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DeepStubsSerializableTest,,130,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StrictStubsSerializableTest,,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ParallelSerializationTest,,110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,InvocationsPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/debugging/InvocationsPrinter.java,98,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,StubbingLookupListenerCallbackTest,,206,13,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerboseLoggingOfInvocationsOnMockTest,,180,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InvocationListenerCallbackTest,,150,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationListenerCallBackTest,,190,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,UnusedStubbingsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/UnusedStubbingsFinder.java,155,12,8,5,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,2
mockito,LocationFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/debugging/LocationFactory.java,38,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,ThreadLocalTest,,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,GenericsMockitoAnnotationsTest,,42,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,NPEWithCertainMatchersTest,,86,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SpyShouldHaveNiceNameTest,,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ShouldMocksCompareToBeConsistentWithEqualsTest,,72,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Fun,,45,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TestMock,,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,ReturnsString,,55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ShouldNotDeadlockAnswerExecutionTest,,113,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DeepStubsWronglyReportsSerializationProblemsTest,,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MyClass3,,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ImplementsGenericMethodOfAbstract,,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoRunnerBreaksWhenNoTestMethodsTest,,59,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MyIterator,,80,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ToMock,,99,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,FinalHashCodeAndEqualsRaiseNPEInInitMocksTest,,32,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DiamondInheritanceIsConfusingMockitoTest,,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PackagePrivateClass,,210,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,PublicMethodInParentWithNonPublicTypeInSignatureTest,,25,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,WithDumbMethod,,76,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockClassWithMissingStaticDepTest,,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ShouldAllowInlineMockCreationTest,,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConfusedSignatureTest,,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,CompareMatcherTest,,132,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest,,73,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ChildWithSameParentFieldInjectionTest,,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest,,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Issue353InjectionMightNotHappenInCertainConfigurationTest,,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ExampleService,,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ParentTestMockInjectionTest,,69,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mockito,ArgumentCaptorDontCapturePreviouslyVerifiedTest,,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,NewStackTraceException,,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Fun,,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingMocksThatAreConfiguredToReturnMocksTest,,27,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,Extended,,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ShouldOnlyModeAllowCapturingArgumentsTest,,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockitoStubbedCallInAnswerTest,,118,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,EqualsWithDeltaTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/matchers/EqualsWithDelta.java,44,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,ListenersLostOnResetMockTest,,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
